date;taux_de_positivite
11.06.2022;34.93
12.06.2022;35.4
13.06.2022;34.7
14.06.2022;37.36
15.06.2022;40.17
16.06.2022;42.56
17.06.2022;45.09
18.06.2022;46.39
19.06.2022;47.37
20.06.2022;48.73
21.06.2022;47.71
22.06.2022;48.84
23.06.2022;49.76
24.06.2022;51.39
25.06.2022;52.24
26.06.2022;53.31
27.06.2022;53.07
28.06.2022;54.3
29.06.2022;53.59
30.06.2022;52.67
01.07.2022;52.44
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.57
02.07.2021;1.84
03.07.2021;1.79
04.07.2021;1.89
05.07.2021;1.84
06.07.2021;1.71
07.07.2021;1.7
08.07.2021;1.34
09.07.2021;0.9
10.07.2021;0.9
11.07.2021;0.91
12.07.2021;1.03
13.07.2021;1.17
14.07.2021;1.24
15.07.2021;1.41
16.07.2021;1.54
17.07.2021;1.86
18.07.2021;2.37
19.07.2021;2.41
20.07.2021;2.44
21.07.2021;2.8
22.07.2021;3.44
23.07.2021;4
24.07.2021;3.93
25.07.2021;3.8
26.07.2021;4.06
27.07.2021;4.43
28.07.2021;4.59
29.07.2021;4.81
30.07.2021;4.83
31.07.2021;5.71
01.08.2021;6.59
02.08.2021;7.56
03.08.2021;7.89
04.08.2021;8.77
05.08.2021;11.24
06.08.2021;13.47
07.08.2021;16.04
08.08.2021;16.89
09.08.2021;18.2
10.08.2021;19.8
11.08.2021;22.06
12.08.2021;22.59
13.08.2021;23.44
14.08.2021;23.4
15.08.2021;23.71
16.08.2021;23.19
17.08.2021;21.91
18.08.2021;20.63
19.08.2021;19.24
20.08.2021;18.43
21.08.2021;17.11
22.08.2021;16.51
23.08.2021;16
24.08.2021;16.2
25.08.2021;15.21
26.08.2021;14.19
27.08.2021;12.81
28.08.2021;11.76
29.08.2021;12.06
30.08.2021;12.44
31.08.2021;12.56
01.09.2021;12.93
02.09.2021;13.14
03.09.2021;14.51
04.09.2021;15.3
05.09.2021;15.27
06.09.2021;15.01
07.09.2021;15.04
08.09.2021;15.36
09.09.2021;15.43
10.09.2021;14.36
11.09.2021;13.77
12.09.2021;13.17
13.09.2021;12.84
14.09.2021;12.43
15.09.2021;10.94
16.09.2021;10.43
17.09.2021;10.41
18.09.2021;9.99
19.09.2021;9.36
20.09.2021;9.16
21.09.2021;8.93
22.09.2021;9.29
23.09.2021;8.74
24.09.2021;8.4
25.09.2021;8.56
26.09.2021;8.51
27.09.2021;8.2
28.09.2021;7.9
29.09.2021;7.64
30.09.2021;7.86
01.10.2021;7.33
02.10.2021;7.33
03.10.2021;7.16
04.10.2021;6.74
05.10.2021;6.77
06.10.2021;6.61
07.10.2021;6
08.10.2021;6.04
09.10.2021;5.63
10.10.2021;5.34
11.10.2021;5.2
12.10.2021;5.47
13.10.2021;5.74
14.10.2021;6.33
15.10.2021;6.57
16.10.2021;6.89
17.10.2021;7.51
18.10.2021;8.39
19.10.2021;8.43
20.10.2021;9.49
21.10.2021;10.2
22.10.2021;10.94
23.10.2021;11.86
24.10.2021;12.33
25.10.2021;12.83
26.10.2021;13.01
27.10.2021;12.91
28.10.2021;13.6
29.10.2021;13.84
30.10.2021;14.07
31.10.2021;14.39
01.11.2021;14.49
02.11.2021;15.23
03.11.2021;15.56
04.11.2021;16.97
05.11.2021;17.77
06.11.2021;17.99
07.11.2021;19
08.11.2021;20.43
09.11.2021;20.59
10.11.2021;21.49
11.11.2021;22.11
12.11.2021;22.13
13.11.2021;22.57
14.11.2021;23.21
15.11.2021;23.16
16.11.2021;23.87
17.11.2021;23.9
18.11.2021;24.66
19.11.2021;25.84
20.11.2021;26.7
21.11.2021;26.89
22.11.2021;27.21
23.11.2021;27.5
24.11.2021;27.91
25.11.2021;28.26
26.11.2021;28.47
27.11.2021;28
28.11.2021;28.47
29.11.2021;28.67
30.11.2021;29.01
01.12.2021;29.26
02.12.2021;27.87
03.12.2021;27.69
04.12.2021;28.16
05.12.2021;27.66
06.12.2021;27.69
07.12.2021;27.84
08.12.2021;28.21
09.12.2021;28.77
10.12.2021;28.74
11.12.2021;28.23
12.12.2021;27.64
13.12.2021;25.59
14.12.2021;24.94
15.12.2021;24.11
16.12.2021;24.44
17.12.2021;23.27
18.12.2021;22.71
19.12.2021;22.56
20.12.2021;23.29
21.12.2021;23.47
22.12.2021;23.8
23.12.2021;26.77
24.12.2021;27.66
25.12.2021;28.61
26.12.2021;29.14
27.12.2021;30.63
28.12.2021;32.03
29.12.2021;32.71
30.12.2021;29.26
31.12.2021;29.49
01.01.2022;30.26
02.01.2022;30.8
03.01.2022;30.96
04.01.2022;30.29
05.01.2022;30.46
06.01.2022;31.46
07.01.2022;31.91
08.01.2022;32.17
09.01.2022;33.1
10.01.2022;33.83
11.01.2022;34.3
12.01.2022;34.43
13.01.2022;35.63
14.01.2022;37.01
15.01.2022;38.09
16.01.2022;38.83
17.01.2022;40.07
18.01.2022;40.83
19.01.2022;42.43
20.01.2022;42.6
21.01.2022;43.06
22.01.2022;43.39
23.01.2022;43.76
24.01.2022;43.54
25.01.2022;43.73
26.01.2022;45.53
27.01.2022;44.39
28.01.2022;44.13
29.01.2022;43.9
30.01.2022;43.8
31.01.2022;44.19
01.02.2022;44.63
02.02.2022;43.79
03.02.2022;45.89
04.02.2022;46.06
05.02.2022;46.13
06.02.2022;46.31
07.02.2022;46.61
08.02.2022;45.97
09.02.2022;44.99
10.02.2022;44.46
11.02.2022;45.13
12.02.2022;44.9
13.02.2022;45.1
14.02.2022;44.37
15.02.2022;43.94
16.02.2022;45.33
17.02.2022;46.06
18.02.2022;45.81
19.02.2022;46.24
20.02.2022;47.01
21.02.2022;47.89
22.02.2022;49.19
23.02.2022;49.41
24.02.2022;49.83
25.02.2022;51.5
26.02.2022;52.66
27.02.2022;53.26
28.02.2022;54.64
01.03.2022;55.8
02.03.2022;56.61
03.03.2022;58.77
04.03.2022;58.49
05.03.2022;58.4
06.03.2022;58.67
07.03.2022;58.7
08.03.2022;59.19
09.03.2022;58.67
10.03.2022;56.89
11.03.2022;56.6
12.03.2022;57.2
13.03.2022;57.24
14.03.2022;57.1
15.03.2022;57.1
16.03.2022;56.7
17.03.2022;56.06
18.03.2022;55.73
19.03.2022;54.83
20.03.2022;53.91
21.03.2022;53.01
22.03.2022;51.67
23.03.2022;50.81
24.03.2022;49.64
25.03.2022;49.07
26.03.2022;47.81
27.03.2022;46.54
28.03.2022;44.46
29.03.2022;42.41
30.03.2022;40.31
31.03.2022;37.29
01.04.2022;36.19
02.04.2022;35.29
03.04.2022;34.54
04.04.2022;33.83
05.04.2022;34.3
06.04.2022;34.14
07.04.2022;35.74
08.04.2022;34.74
09.04.2022;34.29
10.04.2022;35
11.04.2022;35.6
12.04.2022;34.74
13.04.2022;35.16
14.04.2022;35.31
15.04.2022;36.11
16.04.2022;36.07
17.04.2022;35.21
18.04.2022;34.6
19.04.2022;34.87
20.04.2022;34.23
21.04.2022;33.11
22.04.2022;31.3
23.04.2022;31.24
24.04.2022;30.76
25.04.2022;30.47
26.04.2022;29.73
27.04.2022;29.37
28.04.2022;27.79
29.04.2022;28.29
30.04.2022;26.97
01.05.2022;26.76
02.05.2022;25.97
03.05.2022;25.24
04.05.2022;24.54
05.05.2022;24
06.05.2022;23.2
07.05.2022;23.7
08.05.2022;23.7
09.05.2022;23.84
10.05.2022;23.29
11.05.2022;23.13
12.05.2022;22.14
13.05.2022;22.34
14.05.2022;21.37
15.05.2022;20.89
16.05.2022;20.49
17.05.2022;20.06
18.05.2022;18.47
19.05.2022;18.29
20.05.2022;17.44
21.05.2022;16.24
22.05.2022;13.64
23.05.2022;11.9
24.05.2022;11.84
25.05.2022;11.87
26.05.2022;11.74
27.05.2022;11.37
28.05.2022;13.31
29.05.2022;15.97
30.05.2022;17.9
31.05.2022;20.17
01.06.2022;22.9
02.06.2022;25.36
03.06.2022;27.04
04.06.2022;27.94
05.06.2022;29.36
06.06.2022;31.21
07.06.2022;31.71
08.06.2022;32.86
09.06.2022;33.63
10.06.2022;35.74
11.06.2022;37.11
12.06.2022;37.16
13.06.2022;38.16
14.06.2022;39.6
15.06.2022;41.39
16.06.2022;43.16
17.06.2022;43.9
18.06.2022;44.86
19.06.2022;46.2
20.06.2022;47.47
21.06.2022;48.44
22.06.2022;48.47
23.06.2022;48.4
24.06.2022;49.13
25.06.2022;49.5
26.06.2022;50.3
27.06.2022;50.61
28.06.2022;50.31
29.06.2022;50.29
30.06.2022;51.46
01.07.2022;51.53
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;1.46
02.07.2021;1.77
03.07.2021;2.1
04.07.2021;2.21
05.07.2021;2.64
06.07.2021;2.99
07.07.2021;3.36
08.07.2021;3.27
09.07.2021;3.37
10.07.2021;3.94
11.07.2021;4.86
12.07.2021;4.9
13.07.2021;4.99
14.07.2021;5.16
15.07.2021;5.47
16.07.2021;5.74
17.07.2021;6.06
18.07.2021;5.69
19.07.2021;5.73
20.07.2021;6.21
21.07.2021;6.16
22.07.2021;7.37
23.07.2021;7.5
24.07.2021;6.91
25.07.2021;7.4
26.07.2021;7.61
27.07.2021;7.13
28.07.2021;7.77
29.07.2021;7.79
30.07.2021;7.41
31.07.2021;7.46
01.08.2021;7.04
02.08.2021;7.1
03.08.2021;7.71
04.08.2021;7.57
05.08.2021;7.79
06.08.2021;8.81
07.08.2021;9.46
08.08.2021;10.13
09.08.2021;10.71
10.08.2021;11.14
11.08.2021;11.77
12.08.2021;11.4
13.08.2021;11.83
14.08.2021;12.53
15.08.2021;12.99
16.08.2021;13.13
17.08.2021;13.14
18.08.2021;13.54
19.08.2021;12.99
20.08.2021;13.04
21.08.2021;12.86
22.08.2021;12.44
23.08.2021;12.66
24.08.2021;12.19
25.08.2021;11.23
26.08.2021;11.49
27.08.2021;11.1
28.08.2021;10.29
29.08.2021;9.84
30.08.2021;8.79
31.08.2021;8.66
01.09.2021;8.03
02.09.2021;7.06
03.09.2021;6.11
04.09.2021;5.83
05.09.2021;5.37
06.09.2021;5.17
07.09.2021;4.87
08.09.2021;4.81
09.09.2021;4.56
10.09.2021;4.53
11.09.2021;4.31
12.09.2021;4.13
13.09.2021;4.01
14.09.2021;3.97
15.09.2021;3.83
16.09.2021;4.06
17.09.2021;4.03
18.09.2021;3.93
19.09.2021;4.13
20.09.2021;3.91
21.09.2021;3.8
22.09.2021;3.86
23.09.2021;3.3
24.09.2021;3.16
25.09.2021;3.03
26.09.2021;2.74
27.09.2021;2.74
28.09.2021;2.64
29.09.2021;2.43
30.09.2021;2.54
01.10.2021;2.39
02.10.2021;2.44
03.10.2021;2.59
04.10.2021;2.64
05.10.2021;2.63
06.10.2021;2.73
07.10.2021;2.97
08.10.2021;3
09.10.2021;2.74
10.10.2021;2.79
11.10.2021;2.94
12.10.2021;2.89
13.10.2021;2.86
14.10.2021;2.86
15.10.2021;2.93
16.10.2021;3.04
17.10.2021;2.99
18.10.2021;2.91
19.10.2021;3.03
20.10.2021;3.3
21.10.2021;3.4
22.10.2021;3.46
23.10.2021;3.76
24.10.2021;3.79
25.10.2021;3.76
26.10.2021;3.61
27.10.2021;3.34
28.10.2021;3.31
29.10.2021;3.51
30.10.2021;3.5
31.10.2021;4.14
01.11.2021;4.73
02.11.2021;5.24
03.11.2021;6.11
04.11.2021;6.76
05.11.2021;7.04
06.11.2021;7.57
07.11.2021;7.37
08.11.2021;7.9
09.11.2021;8.26
10.11.2021;8.43
11.11.2021;8.44
12.11.2021;8.66
13.11.2021;8.83
14.11.2021;9.29
15.11.2021;9.23
16.11.2021;9.53
17.11.2021;10.17
18.11.2021;11.29
19.11.2021;11.67
20.11.2021;11.87
21.11.2021;11.86
22.11.2021;12.09
23.11.2021;12.61
24.11.2021;12.24
25.11.2021;12.31
26.11.2021;12.69
27.11.2021;12.63
28.11.2021;12.77
29.11.2021;12.81
30.11.2021;12.54
01.12.2021;12.76
02.12.2021;12.5
03.12.2021;12.4
04.12.2021;12.67
05.12.2021;12.84
06.12.2021;12.71
07.12.2021;12.97
08.12.2021;13
09.12.2021;12.71
10.12.2021;13.04
11.12.2021;13.26
12.12.2021;13.49
13.12.2021;13.87
14.12.2021;13.86
15.12.2021;14.2
16.12.2021;14.97
17.12.2021;15.14
18.12.2021;16
19.12.2021;16.8
20.12.2021;17.91
21.12.2021;19.4
22.12.2021;20.33
23.12.2021;23.11
24.12.2021;25.84
25.12.2021;28.44
26.12.2021;30.96
27.12.2021;32.76
28.12.2021;34.54
29.12.2021;37.57
30.12.2021;38.46
31.12.2021;39.99
01.01.2022;40.86
02.01.2022;41.57
03.01.2022;43.14
04.01.2022;44.61
05.01.2022;44.93
06.01.2022;43.99
07.01.2022;43.59
08.01.2022;43.3
09.01.2022;43.51
10.01.2022;43.13
11.01.2022;42.09
12.01.2022;41.69
13.01.2022;42.04
14.01.2022;41.94
15.01.2022;42.41
16.01.2022;42.77
17.01.2022;42.94
18.01.2022;43.64
19.01.2022;44.57
20.01.2022;45.11
21.01.2022;46.06
22.01.2022;45.8
23.01.2022;45.7
24.01.2022;45.91
25.01.2022;45.66
26.01.2022;45.21
27.01.2022;44.34
28.01.2022;43.44
29.01.2022;44.04
30.01.2022;43.86
31.01.2022;43.77
01.02.2022;44.06
02.02.2022;43.74
03.02.2022;44.74
04.02.2022;44.33
05.02.2022;43.74
06.02.2022;43.53
07.02.2022;42.7
08.02.2022;42.3
09.02.2022;42.41
10.02.2022;41.84
11.02.2022;42.93
12.02.2022;42.84
13.02.2022;42.77
14.02.2022;43.29
15.02.2022;43.26
16.02.2022;43.29
17.02.2022;43.79
18.02.2022;43.86
19.02.2022;44
20.02.2022;44.14
21.02.2022;43.83
22.02.2022;43.86
23.02.2022;43.97
24.02.2022;44.23
25.02.2022;44.24
26.02.2022;44.66
27.02.2022;45.66
28.02.2022;46.97
01.03.2022;48.39
02.03.2022;49.53
03.03.2022;50.71
04.03.2022;51.59
05.03.2022;52.4
06.03.2022;52.44
07.03.2022;52.79
08.03.2022;52.47
09.03.2022;52.39
10.03.2022;51.86
11.03.2022;51.87
12.03.2022;51.74
13.03.2022;52
14.03.2022;51.59
15.03.2022;51.77
16.03.2022;51.24
17.03.2022;50.96
18.03.2022;50.74
19.03.2022;50.57
20.03.2022;49.59
21.03.2022;48.77
22.03.2022;47.8
23.03.2022;47.71
24.03.2022;47.7
25.03.2022;46.63
26.03.2022;45.94
27.03.2022;44.96
28.03.2022;44.87
29.03.2022;45.21
30.03.2022;44.14
31.03.2022;42.23
01.04.2022;42.5
02.04.2022;41.76
03.04.2022;42.14
04.04.2022;42.09
05.04.2022;41.01
06.04.2022;40.96
07.04.2022;40.71
08.04.2022;39.79
09.04.2022;39.67
10.04.2022;39.34
11.04.2022;38.39
12.04.2022;37.94
13.04.2022;37.51
14.04.2022;37.14
15.04.2022;35.19
16.04.2022;34.96
17.04.2022;34.06
18.04.2022;33.93
19.04.2022;33.7
20.04.2022;33.21
21.04.2022;32.3
22.04.2022;33.19
23.04.2022;31.9
24.04.2022;32.03
25.04.2022;31.3
26.04.2022;30.81
27.04.2022;30.04
28.04.2022;29.44
29.04.2022;29.31
30.04.2022;28.84
01.05.2022;27.06
02.05.2022;26.91
03.05.2022;26.53
04.05.2022;25.93
05.05.2022;24.47
06.05.2022;23.46
07.05.2022;23.7
08.05.2022;24.37
09.05.2022;23.64
10.05.2022;22.64
11.05.2022;22.07
12.05.2022;22.29
13.05.2022;22.5
14.05.2022;21.67
15.05.2022;20.79
16.05.2022;20.11
17.05.2022;19.69
18.05.2022;19.57
19.05.2022;19.21
20.05.2022;18.03
21.05.2022;17.23
22.05.2022;17.1
23.05.2022;15.73
24.05.2022;16.2
25.05.2022;15.24
26.05.2022;15.76
27.05.2022;16.64
28.05.2022;16.6
29.05.2022;17.44
30.05.2022;18.67
31.05.2022;18.53
01.06.2022;20
02.06.2022;19.97
03.06.2022;18.36
04.06.2022;19.93
05.06.2022;20.54
06.06.2022;21.87
07.06.2022;23.36
08.06.2022;24.06
09.06.2022;23.69
10.06.2022;27.16
11.06.2022;28.4
12.06.2022;29.03
13.06.2022;29.66
14.06.2022;31.36
15.06.2022;32.43
16.06.2022;33.81
17.06.2022;34.81
18.06.2022;36.17
19.06.2022;37.13
20.06.2022;38.9
21.06.2022;38.91
22.06.2022;40.34
23.06.2022;43.04
24.06.2022;44.19
25.06.2022;44.51
26.06.2022;44.69
27.06.2022;45.77
28.06.2022;46.83
29.06.2022;47.2
30.06.2022;46.01
01.07.2022;49.39
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0
02.07.2021;0
03.07.2021;0
04.07.2021;0
05.07.2021;0
06.07.2021;0
07.07.2021;0
08.07.2021;0
09.07.2021;0.16
10.07.2021;0.16
11.07.2021;0.23
12.07.2021;0.23
13.07.2021;0.23
14.07.2021;0.57
15.07.2021;0.57
16.07.2021;0.41
17.07.2021;0.41
18.07.2021;0.44
19.07.2021;0.5
20.07.2021;0.6
21.07.2021;0.37
22.07.2021;0.54
23.07.2021;0.83
24.07.2021;0.96
25.07.2021;1.11
26.07.2021;1.21
27.07.2021;1.11
28.07.2021;1.14
29.07.2021;0.97
30.07.2021;0.69
31.07.2021;1.1
01.08.2021;1
02.08.2021;1.17
03.08.2021;1.17
04.08.2021;1.19
05.08.2021;2.19
06.08.2021;3.6
07.08.2021;3.8
08.08.2021;4.19
09.08.2021;4.71
10.08.2021;4.99
11.08.2021;5.23
12.08.2021;4.8
13.08.2021;4.14
14.08.2021;3.74
15.08.2021;4
16.08.2021;3.59
17.08.2021;3.54
18.08.2021;4.16
19.08.2021;4.5
20.08.2021;4.39
21.08.2021;4.6
22.08.2021;3.93
23.08.2021;3.96
24.08.2021;3.9
25.08.2021;3.56
26.08.2021;3.76
27.08.2021;4.46
28.08.2021;4.36
29.08.2021;4.54
30.08.2021;4.7
31.08.2021;5.34
01.09.2021;5.4
02.09.2021;5.7
03.09.2021;6.49
04.09.2021;6.59
05.09.2021;6.74
06.09.2021;6.67
07.09.2021;6.46
08.09.2021;6.7
09.09.2021;5.66
10.09.2021;3.66
11.09.2021;3.37
12.09.2021;3.16
13.09.2021;2.99
14.09.2021;2.64
15.09.2021;2.2
16.09.2021;1.83
17.09.2021;2.06
18.09.2021;2.14
19.09.2021;2.23
20.09.2021;2.07
21.09.2021;2.36
22.09.2021;2.93
23.09.2021;2.93
24.09.2021;3.01
25.09.2021;2.99
26.09.2021;2.84
27.09.2021;2.91
28.09.2021;2.89
29.09.2021;2.11
30.09.2021;3.21
01.10.2021;3.26
02.10.2021;3.31
03.10.2021;3.91
04.10.2021;4.09
05.10.2021;3.99
06.10.2021;4.76
07.10.2021;4.07
08.10.2021;5.29
09.10.2021;5.63
10.10.2021;5.04
11.10.2021;5.26
12.10.2021;5.43
13.10.2021;4.7
14.10.2021;11.43
15.10.2021;9.8
16.10.2021;9.51
17.10.2021;9.47
18.10.2021;9.11
19.10.2021;8.71
20.10.2021;8.7
21.10.2021;1.56
22.10.2021;2.24
23.10.2021;2.01
24.10.2021;1.94
25.10.2021;1.74
26.10.2021;1.83
27.10.2021;3.33
28.10.2021;3.33
29.10.2021;3.53
30.10.2021;4.03
31.10.2021;4.37
01.11.2021;4.57
02.11.2021;4.64
03.11.2021;3.3
04.11.2021;5.77
05.11.2021;5.83
06.11.2021;5.56
07.11.2021;5.47
08.11.2021;5.53
09.11.2021;5.91
10.11.2021;6.63
11.11.2021;4.8
12.11.2021;4.64
13.11.2021;5.3
14.11.2021;5.49
15.11.2021;5.93
16.11.2021;6.13
17.11.2021;5.54
18.11.2021;10.64
19.11.2021;11.67
20.11.2021;11.13
21.11.2021;11.19
22.11.2021;12.49
23.11.2021;12.41
24.11.2021;13.33
25.11.2021;9.27
26.11.2021;8.31
27.11.2021;8.76
28.11.2021;9.01
29.11.2021;7.63
30.11.2021;7.51
01.12.2021;7.29
02.12.2021;9.99
03.12.2021;10.2
04.12.2021;9.77
05.12.2021;9.66
06.12.2021;9.19
07.12.2021;9.83
08.12.2021;8.87
09.12.2021;8.67
10.12.2021;7.74
11.12.2021;7.76
12.12.2021;7.64
13.12.2021;8
14.12.2021;7.21
15.12.2021;8.69
16.12.2021;9.51
17.12.2021;9.93
18.12.2021;10.17
19.12.2021;10.06
20.12.2021;9.97
21.12.2021;11.31
22.12.2021;13.13
23.12.2021;10.76
24.12.2021;10.9
25.12.2021;11.33
26.12.2021;12.07
27.12.2021;12.96
28.12.2021;12.66
29.12.2021;15.51
30.12.2021;13.96
31.12.2021;15.59
01.01.2022;16.44
02.01.2022;16.97
03.01.2022;18.14
04.01.2022;18.16
05.01.2022;12.73
06.01.2022;13.56
07.01.2022;13.7
08.01.2022;13.67
09.01.2022;13.84
10.01.2022;12.47
11.01.2022;12.63
12.01.2022;13.26
13.01.2022;13.37
14.01.2022;15.61
15.01.2022;15.61
16.01.2022;15.24
17.01.2022;16.34
18.01.2022;17.19
19.01.2022;17.97
20.01.2022;21.61
21.01.2022;23.73
22.01.2022;24.17
23.01.2022;25.1
24.01.2022;26.8
25.01.2022;26.49
26.01.2022;27.8
27.01.2022;24.69
28.01.2022;21.13
29.01.2022;21.77
30.01.2022;21.26
31.01.2022;19.46
01.02.2022;22.01
02.02.2022;20.87
03.02.2022;20.49
04.02.2022;24.63
05.02.2022;22.46
06.02.2022;23.33
07.02.2022;22.76
08.02.2022;20.36
09.02.2022;20.46
10.02.2022;24.41
11.02.2022;18.33
12.02.2022;18.64
13.02.2022;17.71
14.02.2022;18.07
15.02.2022;17.76
16.02.2022;19.27
17.02.2022;19.67
18.02.2022;20.49
19.02.2022;20.6
20.02.2022;20.99
21.02.2022;23.01
22.02.2022;24.83
23.02.2022;28.19
24.02.2022;30.39
25.02.2022;32.03
26.02.2022;34.57
27.02.2022;40.76
28.02.2022;41.76
01.03.2022;46.06
02.03.2022;45.33
03.03.2022;47.93
04.03.2022;54.46
05.03.2022;54.1
06.03.2022;51.57
07.03.2022;50.79
08.03.2022;49.3
09.03.2022;50.84
10.03.2022;45.86
11.03.2022;42.27
12.03.2022;42.19
13.03.2022;40.51
14.03.2022;41.24
15.03.2022;39.9
16.03.2022;36.47
17.03.2022;38.36
18.03.2022;33.64
19.03.2022;35.29
20.03.2022;33.76
21.03.2022;32.3
22.03.2022;31.51
23.03.2022;32.1
24.03.2022;25.91
25.03.2022;25.06
26.03.2022;22.61
27.03.2022;21.71
28.03.2022;19.56
29.03.2022;17.26
30.03.2022;13.14
31.03.2022;11.1
01.04.2022;10.44
02.04.2022;9.01
03.04.2022;8.19
04.04.2022;7.91
05.04.2022;7.2
06.04.2022;8.01
07.04.2022;10.06
08.04.2022;9.97
09.04.2022;10.51
10.04.2022;10
11.04.2022;10.44
12.04.2022;8.77
13.04.2022;7.84
14.04.2022;5.8
15.04.2022;5.31
16.04.2022;3.73
17.04.2022;4.24
18.04.2022;3.27
19.04.2022;4.99
20.04.2022;7.03
21.04.2022;10.33
22.04.2022;10.37
23.04.2022;10.96
24.04.2022;10.19
25.04.2022;9.79
26.04.2022;8.76
27.04.2022;6.39
28.04.2022;4.07
29.04.2022;4.34
30.04.2022;3.76
01.05.2022;3.67
02.05.2022;3.79
03.05.2022;3.86
04.05.2022;2.8
05.05.2022;1.81
06.05.2022;1.83
07.05.2022;2.57
08.05.2022;2.66
09.05.2022;2.93
10.05.2022;2.74
11.05.2022;6.31
12.05.2022;6.31
13.05.2022;6.39
14.05.2022;6.83
15.05.2022;6.7
16.05.2022;6.24
17.05.2022;5.67
18.05.2022;4.7
19.05.2022;8.6
20.05.2022;8.36
21.05.2022;7.76
22.05.2022;7.67
23.05.2022;7.77
24.05.2022;8
25.05.2022;8.7
26.05.2022;4.8
27.05.2022;4.99
28.05.2022;4.71
29.05.2022;4.76
30.05.2022;5.56
31.05.2022;7.26
01.06.2022;6.34
02.06.2022;6.34
03.06.2022;11.71
04.06.2022;11.23
05.06.2022;12.13
06.06.2022;12.06
07.06.2022;10.57
08.06.2022;14.53
09.06.2022;16.31
10.06.2022;14.47
11.06.2022;18.2
12.06.2022;21.81
13.06.2022;24.46
14.06.2022;24.01
15.06.2022;28.14
16.06.2022;28.96
17.06.2022;28.17
18.06.2022;32.93
19.06.2022;33.06
20.06.2022;37.89
21.06.2022;42.34
22.06.2022;43.77
23.06.2022;46.89
24.06.2022;53.63
25.06.2022;51.91
26.06.2022;52.87
27.06.2022;48.23
28.06.2022;49.43
29.06.2022;45.21
30.06.2022;42.1
01.07.2022;37.63
02.07.2022;NA
03.07.2022;NA
04.07.2022;NA
01.07.2021;0.46
02.07.2021;0.54
03.07.2021;0.6
04.07.2021;0.61
05.07.2021;0.63
06.07.2021;0.63
07.07.2021;0.67
08.07.2021;0.73
09.07.2021;0.76
10.07.2021;0.81
11.07.2021;0.86
12.07.2021;0.91
13.07.2021;1.14
14.07.2021;1.31
15.07.2021;1.56
16.07.2021;1.97
17.07.2021;2.5
18.07.2021;2.96
19.07.2021;3.37
20.07.2021;3.63
21.07.2021;3.94
22.07.2021;4.49
23.07.2021;5.03
24.07.2021;5.4
25.07.2021;5.69
26.07.2021;5.76
27.07.2021;5.89
28.07.2021;6.13
29.07.2021;6.06
30.07.2021;5.9
31.07.2021;6.24
01.08.2021;6.61
02.08.2021;7.23
03.08.2021;7.56
04.08.2021;8.19
05.08.2021;9.36
06.08.2021;10.23
07.08.2021;10.43
08.08.2021;11.09
09.08.2021;11.34
10.08.2021;12.06
11.08.2021;12.07
12.08.2021;12.81
13.08.2021;13.74
14.08.2021;14.47
15.08.2021;14.83
16.08.2021;15.24
17.08.2021;15.61
18.08.2021;16.24
19.08.2021;15.9
20.08.2021;15.63
21.08.2021;15.44
22.08.2021;15.06
23.08.2021;14.91
24.08.2021;14.1
25.08.2021;13.49
26.08.2021;13.14
27.08.2021;12.46
28.08.2021;12.16
29.08.2021;11.81
30.08.2021;11.6
31.08.2021;11.43
01.09.2021;11.34
02.09.2021;11.11
03.09.2021;11.11
04.09.2021;11.1
05.09.2021;11.07
06.09.2021;11.09
07.09.2021;11.13
08.09.2021;10.81
09.09.2021;10.16
10.09.2021;9.57
11.09.2021;8.76
12.09.2021;8.19
13.09.2021;7.44
14.09.2021;6.89
15.09.2021;6.36
16.09.2021;6
17.09.2021;5.76
18.09.2021;5.97
19.09.2021;6
20.09.2021;5.99
21.09.2021;6.09
22.09.2021;6.23
23.09.2021;6.1
24.09.2021;5.93
25.09.2021;5.53
26.09.2021;5.06
27.09.2021;4.79
28.09.2021;4.64
29.09.2021;4.47
30.09.2021;4.36
01.10.2021;4.1
02.10.2021;3.87
03.10.2021;3.9
04.10.2021;3.97
05.10.2021;3.86
06.10.2021;3.83
07.10.2021;3.86
08.10.2021;3.91
09.10.2021;4.13
10.10.2021;4.11
11.10.2021;4.09
12.10.2021;4.11
13.10.2021;4.03
14.10.2021;4.21
15.10.2021;4.36
16.10.2021;4.34
17.10.2021;4.64
18.10.2021;4.89
19.10.2021;5.04
20.10.2021;5.47
21.10.2021;5.66
22.10.2021;5.93
23.10.2021;6.06
24.10.2021;6.41
25.10.2021;6.5
26.10.2021;6.57
27.10.2021;6.51
28.10.2021;6.81
29.10.2021;6.9
30.10.2021;7.2
31.10.2021;6.91
01.11.2021;6.91
02.11.2021;7
03.11.2021;6.91
04.11.2021;6.54
05.11.2021;6.37
06.11.2021;6.19
07.11.2021;6.61
08.11.2021;6.66
09.11.2021;6.89
10.11.2021;7.39
11.11.2021;8.23
12.11.2021;9.1
13.11.2021;10.09
14.11.2021;10.67
15.11.2021;11.67
16.11.2021;12.51
17.11.2021;13.47
18.11.2021;14.64
19.11.2021;15.17
20.11.2021;15.41
21.11.2021;15.91
22.11.2021;16.24
23.11.2021;16.59
24.11.2021;16.76
